,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path
1657,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000492.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000492.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000492.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000492.tiff
1658,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000509.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000509.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000509.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000509.tiff
1659,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000526.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000526.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000526.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000526.tiff
1660,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000543.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000543.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000543.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000543.tiff
1661,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000560.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000560.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000560.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000560.tiff
1662,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000577.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000577.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000577.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000577.tiff
1663,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000594.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000594.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000594.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000594.tiff
1664,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000242.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000242.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000242.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000242.tiff
1665,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000611.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000611.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000611.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000611.tiff
1666,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000865.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000865.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000865.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000865.tiff
1667,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000510.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000510.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000510.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000510.tiff
1668,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000511.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000511.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000511.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000511.tiff
1669,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000512.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000512.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000512.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000512.tiff
1670,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000513.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000513.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000513.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000513.tiff
1671,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000514.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000514.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000514.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000514.tiff
1672,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000515.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000515.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000515.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000515.tiff
1673,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000516.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000516.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000516.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000516.tiff
1674,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000517.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000517.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000517.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000517.tiff
1675,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000518.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000518.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000518.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000518.tiff
1676,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000519.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000519.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000519.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000519.tiff
1677,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000520.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000520.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000520.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000520.tiff
1678,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000521.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000521.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000521.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000521.tiff
1679,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000522.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000522.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000522.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000522.tiff
1680,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000523.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000523.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000523.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000523.tiff
1681,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000524.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000524.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000524.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000524.tiff
1682,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000525.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000525.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000525.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000525.tiff
1683,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000527.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000527.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000527.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000527.tiff
1684,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000528.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000528.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000528.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000528.tiff
1685,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000529.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000529.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000529.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000529.tiff
1686,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000530.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000530.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000530.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000530.tiff
1687,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000531.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000531.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000531.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000531.tiff
1688,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000532.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000532.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000532.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000532.tiff
1689,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000533.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000533.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000533.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000533.tiff
1690,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000534.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000534.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000534.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000534.tiff
1691,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000535.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000535.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000535.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000535.tiff
1692,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000536.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000536.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000536.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000536.tiff
1693,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000537.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000537.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000537.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000537.tiff
1694,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000538.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000538.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000538.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000538.tiff
1695,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000539.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000539.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000539.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000539.tiff
1696,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000540.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000540.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000540.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000540.tiff
1697,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000541.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000541.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000541.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000541.tiff
1698,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000542.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000542.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000542.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000542.tiff
1699,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000544.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000544.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000544.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000544.tiff
1700,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000545.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000545.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000545.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000545.tiff
1701,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000546.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000546.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000546.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000546.tiff
1702,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000547.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000547.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000547.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000547.tiff
1703,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000548.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000548.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000548.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000548.tiff
1704,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000549.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000549.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000549.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000549.tiff
1705,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000550.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000550.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000550.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000550.tiff
1706,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000551.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000551.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000551.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000551.tiff
1707,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000552.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000552.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000552.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000552.tiff
1708,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000553.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000553.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000553.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000553.tiff
1709,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000554.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000554.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000554.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000554.tiff
1710,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000555.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000555.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000555.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000555.tiff
1711,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000556.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000556.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000556.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000556.tiff
1712,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000557.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000557.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000557.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000557.tiff
1713,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000558.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000558.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000558.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000558.tiff
1714,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000559.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000559.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000559.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000559.tiff
1715,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000561.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000561.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000561.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000561.tiff
1716,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000562.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000562.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000562.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000562.tiff
